iter	RMSE
0	0.2414311444
1	0.2412611474
2	0.2410387023
3	0.2408622789
4	0.2407303296
5	0.2405875841
6	0.2403535958
7	0.2401564422
8	0.2400021675
9	0.2399085422
10	0.2397084192
11	0.239514896
12	0.2392972703
13	0.2391129602
14	0.2389810888
15	0.238823575
16	0.2386933548
17	0.2384995152
18	0.2383099115
19	0.2381702229
20	0.238054865
21	0.2378790157
22	0.2377109835
23	0.2375573574
24	0.2374085494
25	0.2372757751
26	0.2371381553
27	0.2369109062
28	0.2367821733
29	0.2366526128
30	0.2365554903
31	0.2363808615
32	0.2362375225
33	0.2360730341
34	0.2359546374
35	0.2357688114
36	0.2355962613
37	0.2354421127
38	0.2353186662
39	0.2352238807
40	0.2350857309
41	0.234988451
42	0.2348257701
43	0.2346746989
44	0.2344512207
45	0.2343067306
46	0.234195959
47	0.2340550799
48	0.2339093752
49	0.233715669
50	0.2335208228
51	0.2334129821
52	0.2333051571
53	0.2331497597
54	0.2329899629
55	0.2328888658
56	0.2327467746
57	0.2326179435
58	0.2324910033
59	0.2323617091
60	0.2321905299
61	0.2320194146
62	0.2318228012
63	0.2316699204
64	0.2315138403
65	0.231399536
66	0.2312880855
67	0.2311735471
68	0.2310545478
69	0.2308863052
70	0.2307741227
71	0.2306288202
72	0.230497236
73	0.2303389915
74	0.230194974
75	0.2300972152
76	0.2299669629
77	0.2298074365
78	0.2296887963
79	0.2295911056
80	0.2294603036
81	0.2293053992
82	0.229191708
83	0.229087746
84	0.2289478082
85	0.2288635507
86	0.2287705415
87	0.2286481526
88	0.2285159628
89	0.2283511291
90	0.2281898876
91	0.2281022397
92	0.2279753802
93	0.2278742035
94	0.2277230355
95	0.2275603032
96	0.2274331893
97	0.2273001588
98	0.2271244868
99	0.2270154363
100	0.2268856624
101	0.2267710862
102	0.2266768606
103	0.2265373405
104	0.2263600408
105	0.2262332952
106	0.2261461397
107	0.2260530383
108	0.2258879965
109	0.225797139
110	0.225705165
111	0.2255438841
112	0.2253769189
113	0.2252948149
114	0.2251651911
115	0.2250194458
116	0.2249000007
117	0.2247673847
118	0.2246751726
119	0.2245811762
120	0.2244131615
121	0.2243277545
122	0.2242193289
123	0.2240605829
124	0.2239675835
125	0.2238359727
126	0.2237274628
127	0.22358645
128	0.2235262036
129	0.2233976063
130	0.2232484381
131	0.2231380196
132	0.2230363558
133	0.2229540951
134	0.2228577007
135	0.2227467578
136	0.2226674978
137	0.2225770552
138	0.2224820462
139	0.2223732961
140	0.2222977983
141	0.2221795737
142	0.2220788652
143	0.2220068378
144	0.2218630219
145	0.2217379935
146	0.2216277955
147	0.2214830587
148	0.2213403054
149	0.2211977853
150	0.2210805915
151	0.2209965317
152	0.2209521871
153	0.2208150796
154	0.2207088997
155	0.2206024759
156	0.220467425
157	0.2203540666
158	0.2202223656
159	0.2201262675
160	0.219998089
161	0.2198569036
162	0.2197061515
