iter	Passed	Remaining
0	121	121315
1	127	63624
2	132	44126
3	137	34299
4	143	28487
5	148	24579
6	154	21887
7	159	19751
8	164	18152
9	169	16817
10	175	15741
11	181	14904
12	185	14115
13	191	13478
14	196	12917
15	201	12422
16	208	12050
17	214	11679
18	219	11353
19	225	11025
20	231	10769
21	236	10492
22	241	10241
23	246	10021
24	251	9809
25	257	9642
26	262	9462
27	267	9294
28	272	9139
29	277	8986
30	284	8880
31	289	8753
32	295	8650
33	300	8528
34	305	8421
35	312	8357
36	317	8261
37	324	8221
38	329	8123
39	335	8058
40	340	7975
41	347	7917
42	353	7862
43	358	7799
44	364	7725
45	368	7652
46	374	7597
47	379	7530
48	385	7487
49	391	7430
50	396	7380
51	401	7328
52	407	7277
53	414	7258
54	419	7212
55	425	7177
56	430	7124
57	435	7080
58	441	7034
59	446	6995
60	452	6962
61	457	6922
62	464	6906
63	470	6880
64	476	6854
65	481	6811
66	486	6777
67	492	6746
68	497	6714
69	503	6683
70	508	6647
71	514	6626
72	519	6593
73	524	6563
74	530	6548
75	536	6522
76	542	6503
77	547	6473
78	553	6458
79	559	6430
80	565	6411
81	570	6386
82	575	6359
83	581	6341
84	586	6316
85	593	6303
86	598	6277
87	604	6262
88	609	6236
89	614	6215
90	620	6194
91	625	6171
92	631	6163
93	637	6148
94	643	6133
95	650	6124
96	657	6116
97	662	6094
98	668	6081
99	673	6063
100	679	6043
101	684	6022
102	689	6004
103	695	5988
104	700	5969
105	705	5950
106	711	5940
107	717	5923
108	722	5908
109	727	5886
110	733	5875
111	739	5866
112	745	5854
113	751	5838
114	756	5821
115	761	5806
116	767	5790
117	773	5779
118	778	5762
119	784	5753
120	789	5738
121	795	5724
122	800	5708
123	805	5691
124	811	5682
125	816	5664
126	822	5653
127	827	5638
128	833	5625
129	839	5618
130	845	5607
131	851	5596
132	857	5587
133	863	5577
134	867	5561
135	873	5552
136	878	5536
137	883	5520
138	889	5508
139	894	5493
140	900	5485
141	905	5472
142	910	5458
143	915	5444
144	921	5431
145	927	5423
146	932	5410
147	938	5402
148	944	5396
149	951	5389
150	956	5376
151	961	5362
152	964	5341
153	970	5329
154	975	5318
155	980	5307
156	986	5294
157	991	5283
158	996	5271
159	1002	5261
160	1007	5249
161	1012	5236
162	1017	5226
163	1023	5215
164	1029	5210
165	1034	5199
166	1040	5188
167	1046	5182
168	1052	5173
169	1057	5162
170	1062	5150
171	1068	5142
172	1073	5130
173	1079	5122
174	1084	5113
175	1089	5101
176	1095	5093
177	1100	5082
178	1106	5077
179	1111	5064
180	1116	5053
181	1122	5042
182	1127	5032
183	1133	5027
184	1138	5015
185	1144	5007
186	1150	5000
187	1155	4991
188	1161	4982
189	1166	4971
190	1171	4963
191	1176	4952
192	1182	4944
193	1187	4933
194	1192	4923
195	1198	4915
196	1203	4905
197	1209	4899
