ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원)
TEST_0000,2002,CT010,핀테크,Series C,3261.0,No,Yes,45.0,5021.0,6680.0,2.0,1500-2500
TEST_0001,2020,CT001,푸드테크,Series C,3707.0,Yes,No,70.0,1601.0,4654.0,4.2,
TEST_0002,2014,CT006,에듀테크,IPO,236.0,Yes,Yes,89.0,4709.0,9289.0,1.0,6000이상
TEST_0003,2003,CT001,에너지,Seed,637.0,Yes,Yes,17.0,2145.0,7005.0,5.0,1500-2500
TEST_0004,2006,CT010,핀테크,Seed,4922.0,Yes,No,68.0,4995.0,7593.0,4.36,
TEST_0005,2015,CT010,,IPO,4721.0,Yes,No,,3479.0,13663.0,4.86,
TEST_0006,2011,CT003,,Seed,3180.0,Yes,Yes,,3176.0,4189.0,0.15,3500-4500
TEST_0007,2018,CT005,게임,Series A,4336.0,No,No,38.0,4125.0,302.0,4.0,3500-4500
TEST_0008,2021,CT003,에듀테크,IPO,1523.0,Yes,No,51.0,1804.0,7372.0,4.0,4500-6000
TEST_0009,2013,CT009,게임,Series A,1272.0,No,Yes,52.0,1724.0,13357.0,5.0,2500-3500
TEST_0010,2007,CT010,물류,Seed,890.0,No,No,60.0,1676.0,6970.0,4.0,4500-6000
TEST_0011,2008,CT010,에듀테크,Series C,4522.0,No,No,43.0,5132.0,4590.0,3.0,1500-2500
TEST_0012,2005,CT004,,Series C,3078.0,Yes,Yes,,1835.0,5834.0,4.16,
TEST_0013,2002,CT003,이커머스,Series A,4335.0,Yes,Yes,53.0,351.0,11400.0,3.0,1500-2500
TEST_0014,2019,CT007,AI,Series A,3030.0,Yes,No,,4465.0,5474.0,0.32,4500-6000
TEST_0015,2010,CT002,헬스케어,Series B,2445.0,Yes,No,27.0,1006.0,2550.0,3.0,6000이상
TEST_0016,2008,CT007,에너지,Series B,85.0,Yes,Yes,17.0,6207.0,7129.0,4.0,2500-3500
TEST_0017,2021,CT007,에듀테크,Series A,840.0,Yes,Yes,43.0,4104.0,9238.0,2.0,6000이상
TEST_0018,2013,CT009,물류,Series C,1025.0,No,Yes,,3018.0,9760.0,1.12,4500-6000
TEST_0019,2014,CT005,,Series A,3685.0,Yes,Yes,,1065.0,2550.0,4.96,
TEST_0020,2014,CT002,핀테크,Series A,762.0,Yes,No,,6132.0,12263.0,3.36,6000이상
TEST_0021,2010,CT007,게임,Seed,4725.0,Yes,Yes,,3188.0,11076.0,4.58,2500-3500
TEST_0022,2005,CT006,푸드테크,Series A,3602.0,No,Yes,60.0,5670.0,6021.0,2.0,2500-3500
TEST_0023,2005,CT003,,Series A,4067.0,Yes,No,,4986.0,1891.0,3.98,
TEST_0024,2007,CT004,AI,Series C,2248.0,No,Yes,27.0,4426.0,11230.0,3.0,1500-2500
TEST_0025,2008,CT004,,Series C,2680.0,Yes,No,,5517.0,2199.0,0.65,
TEST_0026,2003,CT001,이커머스,Series C,1671.0,Yes,Yes,87.0,4028.0,5798.0,0.0,2500-3500
TEST_0027,2017,CT005,푸드테크,IPO,3375.0,No,No,62.0,1676.0,9310.0,1.0,3500-4500
TEST_0028,2013,CT006,이커머스,Series C,3575.0,No,No,18.0,617.0,8004.0,2.37,
TEST_0029,2019,CT005,에듀테크,Series B,4155.0,No,No,75.0,1330.0,9333.0,2.0,3500-4500
TEST_0030,2010,CT008,에듀테크,Series A,2762.0,Yes,No,11.0,657.0,8211.0,4.0,3500-4500
TEST_0031,2019,CT009,에듀테크,Series B,747.0,No,Yes,62.0,3523.0,985.0,4.34,
TEST_0032,2006,CT010,푸드테크,IPO,1261.0,No,No,,6445.0,11811.0,3.75,
TEST_0033,2017,CT007,에듀테크,Series C,1014.0,No,No,74.0,4537.0,4419.0,0.43,
TEST_0034,2023,CT003,물류,Seed,4780.0,No,No,36.0,1733.0,11120.0,4.0,3500-4500
TEST_0035,2005,CT001,게임,IPO,3263.0,Yes,No,1.0,4915.0,1652.0,1.0,1500-2500
TEST_0036,2003,CT005,푸드테크,Seed,2881.0,Yes,Yes,83.0,2050.0,10820.0,5.0,4500-6000
TEST_0037,2007,CT007,핀테크,Series C,2978.0,Yes,Yes,,2930.0,4408.0,4.42,1500-2500
TEST_0038,2020,CT007,헬스케어,Series B,2882.0,No,No,,1598.0,7250.0,0.42,
TEST_0039,2010,CT009,이커머스,Series C,626.0,Yes,Yes,67.0,6281.0,2515.0,2.0,3500-4500
TEST_0040,2019,CT003,핀테크,Seed,693.0,Yes,No,57.0,756.0,6419.0,1.0,3500-4500
TEST_0041,2006,CT002,핀테크,Series B,2734.0,No,No,79.0,1336.0,13471.0,1.51,
TEST_0042,2013,CT003,에듀테크,Seed,3053.0,No,No,86.0,2426.0,1356.0,5.0,2500-3500
TEST_0043,2020,CT008,물류,Series A,3895.0,Yes,Yes,90.0,2379.0,1352.0,1.0,1500-2500
TEST_0044,2002,CT002,에너지,Series C,4439.0,No,No,79.0,4251.0,1677.0,5.0,1500-2500
TEST_0045,2001,CT010,에너지,Seed,12.0,No,No,84.0,1053.0,6002.0,3.72,
TEST_0046,2006,CT001,기술,IPO,4007.0,No,Yes,62.0,1916.0,12023.0,3.0,2500-3500
TEST_0047,2016,CT005,헬스케어,IPO,3487.0,Yes,Yes,59.0,4905.0,3513.0,0.0,1500-2500
TEST_0048,2001,CT004,,Series A,,No,No,,5258.0,3995.0,1.99,
TEST_0049,2021,CT008,,Series B,1993.0,No,Yes,,4667.0,11091.0,4.68,
TEST_0050,2013,CT005,이커머스,IPO,4798.0,Yes,Yes,23.0,540.0,5685.0,1.0,3500-4500
TEST_0051,2005,CT007,헬스케어,Series A,1270.0,Yes,No,,994.0,4792.0,0.8,2500-3500
TEST_0052,2006,CT010,이커머스,Series A,2303.0,Yes,No,68.0,6184.0,4972.0,4.0,3500-4500
TEST_0053,2014,CT004,에듀테크,Series C,797.0,No,No,95.0,4185.0,12853.0,3.0,2500-3500
TEST_0054,2007,CT004,,IPO,2808.0,Yes,No,,938.0,12341.0,4.89,2500-3500
TEST_0055,2018,CT002,기술,Series A,669.0,No,Yes,74.0,1063.0,6295.0,4.0,3500-4500
TEST_0056,2015,CT010,헬스케어,Series A,2151.0,No,Yes,,1191.0,12844.0,1.47,3500-4500
TEST_0057,2013,CT006,AI,Series A,2298.0,Yes,Yes,34.0,4254.0,3360.0,4.0,3500-4500
TEST_0058,2010,CT002,게임,Series A,2572.0,No,Yes,52.0,3273.0,4631.0,2.85,
TEST_0059,2002,CT001,이커머스,Series C,824.0,No,No,29.0,4831.0,7576.0,1.0,2500-3500
TEST_0060,2011,CT003,기술,Series B,3225.0,Yes,No,19.0,3928.0,10316.0,2.0,3500-4500
TEST_0061,2017,CT008,에듀테크,IPO,1278.0,Yes,Yes,58.0,1013.0,8455.0,4.0,2500-3500
TEST_0062,2004,CT001,에너지,Seed,241.0,No,Yes,96.0,4639.0,598.0,0.0,4500-6000
TEST_0063,2007,CT007,기술,Series A,1946.0,No,No,92.0,2342.0,13194.0,3.0,2500-3500
TEST_0064,2022,CT001,게임,IPO,3783.0,No,Yes,1.0,1120.0,11530.0,4.47,
TEST_0065,2021,CT009,,IPO,2986.0,No,Yes,,3863.0,4429.0,3.57,1500-2500
TEST_0066,2014,CT008,물류,Seed,1769.0,No,No,29.0,6346.0,7332.0,4.0,2500-3500
TEST_0067,2014,CT002,에듀테크,Seed,2123.0,Yes,No,68.0,3612.0,8036.0,2.0,3500-4500
