ID,성공확률
TEST_0000,0.548
TEST_0001,0.477
TEST_0002,0.413
TEST_0003,0.582
TEST_0004,0.517
TEST_0005,0.545
TEST_0006,0.408
TEST_0007,0.553
TEST_0008,0.604
TEST_0009,0.533
TEST_0010,0.554
TEST_0011,0.557
TEST_0012,0.52
TEST_0013,0.408
TEST_0014,0.587
TEST_0015,0.314
TEST_0016,0.329
TEST_0017,0.546
TEST_0018,0.566
TEST_0019,0.771
TEST_0020,0.657
TEST_0021,0.584
TEST_0022,0.603
TEST_0023,0.512
TEST_0024,0.59
TEST_0025,0.454
TEST_0026,0.474
TEST_0027,0.443
TEST_0028,0.462
TEST_0029,0.5
TEST_0030,0.454
TEST_0031,0.4
TEST_0032,0.72
TEST_0033,0.398
TEST_0034,0.574
TEST_0035,0.536
TEST_0036,0.413
TEST_0037,0.611
TEST_0038,0.59
TEST_0039,0.534
TEST_0040,0.666
TEST_0041,0.441
TEST_0042,0.639
TEST_0043,0.553
TEST_0044,0.706
TEST_0045,0.707
TEST_0046,0.483
TEST_0047,0.369
TEST_0048,0.526
TEST_0049,0.548
TEST_0050,0.472
TEST_0051,0.472
TEST_0052,0.525
TEST_0053,0.429
TEST_0054,0.529
TEST_0055,0.696
TEST_0056,0.434
TEST_0057,0.627
TEST_0058,0.477
TEST_0059,0.5
TEST_0060,0.59
TEST_0061,0.61
TEST_0062,0.391
TEST_0063,0.559
TEST_0064,0.674
TEST_0065,0.592
TEST_0066,0.607
TEST_0067,0.359
TEST_0068,0.435
TEST_0069,0.554
TEST_0070,0.514
TEST_0071,0.538
TEST_0072,0.625
TEST_0073,0.517
TEST_0074,0.452
TEST_0075,0.485
TEST_0076,0.611
TEST_0077,0.566
TEST_0078,0.493
TEST_0079,0.555
TEST_0080,0.424
TEST_0081,0.483
TEST_0082,0.519
TEST_0083,0.682
TEST_0084,0.261
TEST_0085,0.622
TEST_0086,0.471
TEST_0087,0.558
TEST_0088,0.508
TEST_0089,0.419
TEST_0090,0.564
TEST_0091,0.391
TEST_0092,0.471
TEST_0093,0.399
TEST_0094,0.604
TEST_0095,0.428
TEST_0096,0.516
TEST_0097,0.469
TEST_0098,0.639
TEST_0099,0.628
TEST_0100,0.503
TEST_0101,0.438
TEST_0102,0.42
TEST_0103,0.796
TEST_0104,0.411
TEST_0105,0.507
TEST_0106,0.515
TEST_0107,0.601
TEST_0108,0.582
TEST_0109,0.422
TEST_0110,0.551
TEST_0111,0.507
TEST_0112,0.435
TEST_0113,0.584
TEST_0114,0.723
TEST_0115,0.686
TEST_0116,0.61
TEST_0117,0.748
TEST_0118,0.521
TEST_0119,0.656
TEST_0120,0.535
TEST_0121,0.443
TEST_0122,0.562
TEST_0123,0.545
TEST_0124,0.499
TEST_0125,0.554
TEST_0126,0.459
TEST_0127,0.523
TEST_0128,0.413
TEST_0129,0.542
TEST_0130,0.488
TEST_0131,0.401
TEST_0132,0.418
TEST_0133,0.352
TEST_0134,0.666
TEST_0135,0.564
TEST_0136,0.408
TEST_0137,0.572
TEST_0138,0.642
TEST_0139,0.549
TEST_0140,0.44
TEST_0141,0.37
TEST_0142,0.78
TEST_0143,0.361
TEST_0144,0.509
TEST_0145,0.63
TEST_0146,0.198
TEST_0147,0.52
TEST_0148,0.434
TEST_0149,0.454
TEST_0150,0.541
TEST_0151,0.557
TEST_0152,0.529
TEST_0153,0.489
TEST_0154,0.595
TEST_0155,0.51
TEST_0156,0.567
TEST_0157,0.565
TEST_0158,0.736
TEST_0159,0.406
TEST_0160,0.465
TEST_0161,0.499
TEST_0162,0.546
TEST_0163,0.513
TEST_0164,0.558
TEST_0165,0.608
TEST_0166,0.431
TEST_0167,0.573
TEST_0168,0.572
TEST_0169,0.457
TEST_0170,0.589
TEST_0171,0.488
TEST_0172,0.507
TEST_0173,0.643
TEST_0174,0.517
TEST_0175,0.484
TEST_0176,0.776
TEST_0177,0.524
TEST_0178,0.439
TEST_0179,0.544
TEST_0180,0.493
TEST_0181,0.608
TEST_0182,0.518
TEST_0183,0.348
TEST_0184,0.737
TEST_0185,0.421
TEST_0186,0.506
TEST_0187,0.461
TEST_0188,0.176
TEST_0189,0.55
TEST_0190,0.502
TEST_0191,0.535
TEST_0192,0.534
TEST_0193,0.574
TEST_0194,0.484
TEST_0195,0.462
TEST_0196,0.589
TEST_0197,0.525
TEST_0198,0.591
TEST_0199,0.606
TEST_0200,0.535
TEST_0201,0.359
TEST_0202,0.577
TEST_0203,0.529
TEST_0204,0.302
TEST_0205,0.597
TEST_0206,0.662
TEST_0207,0.701
TEST_0208,0.555
TEST_0209,0.649
TEST_0210,0.499
TEST_0211,0.61
TEST_0212,0.39
TEST_0213,0.508
TEST_0214,0.541
TEST_0215,0.484
TEST_0216,0.481
TEST_0217,0.48
TEST_0218,0.532
TEST_0219,0.43
TEST_0220,0.571
TEST_0221,0.647
TEST_0222,0.507
TEST_0223,0.492
TEST_0224,0.402
TEST_0225,0.406
TEST_0226,0.5
TEST_0227,0.524
TEST_0228,0.456
TEST_0229,0.521
TEST_0230,0.502
TEST_0231,0.534
TEST_0232,0.373
TEST_0233,0.504
TEST_0234,0.569
TEST_0235,0.574
TEST_0236,0.423
TEST_0237,0.425
TEST_0238,0.448
TEST_0239,0.508
TEST_0240,0.42
TEST_0241,0.634
TEST_0242,0.471
TEST_0243,0.496
TEST_0244,0.636
TEST_0245,0.381
TEST_0246,0.513
TEST_0247,0.57
TEST_0248,0.635
TEST_0249,0.502
TEST_0250,0.53
TEST_0251,0.516
TEST_0252,0.564
TEST_0253,0.556
TEST_0254,0.453
TEST_0255,0.424
TEST_0256,0.543
TEST_0257,0.773
TEST_0258,0.604
TEST_0259,0.724
TEST_0260,0.474
TEST_0261,0.475
TEST_0262,0.581
TEST_0263,0.632
TEST_0264,0.62
TEST_0265,0.532
TEST_0266,0.514
TEST_0267,0.541
TEST_0268,0.543
TEST_0269,0.446
TEST_0270,0.416
TEST_0271,0.393
TEST_0272,0.6
TEST_0273,0.42
TEST_0274,0.472
TEST_0275,0.536
TEST_0276,0.47
TEST_0277,0.417
TEST_0278,0.613
TEST_0279,0.576
TEST_0280,0.484
TEST_0281,0.49
TEST_0282,0.514
TEST_0283,0.563
TEST_0284,0.442
TEST_0285,0.474
TEST_0286,0.371
TEST_0287,0.611
TEST_0288,0.48
TEST_0289,0.742
TEST_0290,0.616
TEST_0291,0.557
TEST_0292,0.466
TEST_0293,0.784
TEST_0294,0.656
TEST_0295,0.415
TEST_0296,0.568
TEST_0297,0.484
TEST_0298,0.706
TEST_0299,0.466
TEST_0300,0.285
TEST_0301,0.659
TEST_0302,0.425
TEST_0303,0.589
TEST_0304,0.681
TEST_0305,0.46
TEST_0306,0.443
TEST_0307,0.547
TEST_0308,0.572
TEST_0309,0.451
TEST_0310,0.79
TEST_0311,0.39
TEST_0312,0.533
TEST_0313,0.451
TEST_0314,0.702
TEST_0315,0.534
TEST_0316,0.402
TEST_0317,0.641
TEST_0318,0.485
TEST_0319,0.461
TEST_0320,0.463
TEST_0321,0.559
TEST_0322,0.494
TEST_0323,0.548
TEST_0324,0.424
TEST_0325,0.513
TEST_0326,0.755
TEST_0327,0.57
TEST_0328,0.48
TEST_0329,0.658
TEST_0330,0.334
TEST_0331,0.58
TEST_0332,0.579
TEST_0333,0.616
TEST_0334,0.601
TEST_0335,0.346
TEST_0336,0.376
TEST_0337,0.478
TEST_0338,0.575
TEST_0339,0.575
TEST_0340,0.582
TEST_0341,0.636
TEST_0342,0.474
TEST_0343,0.476
TEST_0344,0.34
TEST_0345,0.359
TEST_0346,0.55
TEST_0347,0.556
TEST_0348,0.608
TEST_0349,0.596
TEST_0350,0.58
TEST_0351,0.545
TEST_0352,0.574
TEST_0353,0.551
TEST_0354,0.587
TEST_0355,0.148
TEST_0356,0.409
TEST_0357,0.574
TEST_0358,0.428
TEST_0359,0.462
TEST_0360,0.451
TEST_0361,0.499
TEST_0362,0.651
TEST_0363,0.582
TEST_0364,0.448
TEST_0365,0.403
TEST_0366,0.514
TEST_0367,0.323
TEST_0368,0.643
TEST_0369,0.578
TEST_0370,0.363
TEST_0371,0.582
TEST_0372,0.424
TEST_0373,0.329
TEST_0374,0.528
TEST_0375,0.366
TEST_0376,0.398
TEST_0377,0.611
TEST_0378,0.523
TEST_0379,0.409
TEST_0380,0.442
TEST_0381,0.493
TEST_0382,0.649
TEST_0383,0.412
TEST_0384,0.55
TEST_0385,0.544
TEST_0386,0.494
TEST_0387,0.414
TEST_0388,0.679
TEST_0389,0.535
TEST_0390,0.682
TEST_0391,0.549
TEST_0392,0.482
TEST_0393,0.504
TEST_0394,0.625
TEST_0395,0.518
TEST_0396,0.658
TEST_0397,0.601
TEST_0398,0.519
TEST_0399,0.503
TEST_0400,0.482
TEST_0401,0.419
TEST_0402,0.52
TEST_0403,0.348
TEST_0404,0.466
TEST_0405,0.452
TEST_0406,0.659
TEST_0407,0.515
TEST_0408,0.467
TEST_0409,0.611
TEST_0410,0.493
TEST_0411,0.56
TEST_0412,0.422
TEST_0413,0.341
TEST_0414,0.656
TEST_0415,0.553
TEST_0416,0.614
TEST_0417,0.509
TEST_0418,0.608
TEST_0419,0.449
TEST_0420,0.482
TEST_0421,0.417
TEST_0422,0.551
TEST_0423,0.613
TEST_0424,0.508
TEST_0425,0.534
TEST_0426,0.339
TEST_0427,0.512
TEST_0428,0.515
TEST_0429,0.574
TEST_0430,0.523
TEST_0431,0.481
TEST_0432,0.534
TEST_0433,0.405
TEST_0434,0.546
TEST_0435,0.402
TEST_0436,0.382
TEST_0437,0.641
TEST_0438,0.415
TEST_0439,0.387
TEST_0440,0.523
TEST_0441,0.533
TEST_0442,0.665
TEST_0443,0.54
TEST_0444,0.598
TEST_0445,0.539
TEST_0446,0.695
TEST_0447,0.571
TEST_0448,0.457
TEST_0449,0.496
TEST_0450,0.384
TEST_0451,0.532
TEST_0452,0.364
TEST_0453,0.481
TEST_0454,0.707
TEST_0455,0.531
TEST_0456,0.475
TEST_0457,0.532
TEST_0458,0.495
TEST_0459,0.465
TEST_0460,0.375
TEST_0461,0.409
TEST_0462,0.472
TEST_0463,0.624
TEST_0464,0.452
TEST_0465,0.519
TEST_0466,0.339
TEST_0467,0.341
TEST_0468,0.526
TEST_0469,0.539
TEST_0470,0.518
TEST_0471,0.559
TEST_0472,0.661
TEST_0473,0.641
TEST_0474,0.348
TEST_0475,0.502
TEST_0476,0.469
TEST_0477,0.516
TEST_0478,0.728
TEST_0479,0.655
TEST_0480,0.673
TEST_0481,0.515
TEST_0482,0.619
TEST_0483,0.494
TEST_0484,0.489
TEST_0485,0.561
TEST_0486,0.48
TEST_0487,0.531
TEST_0488,0.528
TEST_0489,0.479
TEST_0490,0.562
TEST_0491,0.596
TEST_0492,0.487
TEST_0493,0.557
TEST_0494,0.651
TEST_0495,0.637
TEST_0496,0.412
TEST_0497,0.443
TEST_0498,0.691
TEST_0499,0.551
TEST_0500,0.49
TEST_0501,0.533
TEST_0502,0.474
TEST_0503,0.577
TEST_0504,0.598
TEST_0505,0.483
TEST_0506,0.726
TEST_0507,0.38
TEST_0508,0.535
TEST_0509,0.541
TEST_0510,0.441
TEST_0511,0.636
TEST_0512,0.503
TEST_0513,0.498
TEST_0514,0.567
TEST_0515,0.503
TEST_0516,0.412
TEST_0517,0.501
TEST_0518,0.522
TEST_0519,0.531
TEST_0520,0.585
TEST_0521,0.439
TEST_0522,0.461
TEST_0523,0.599
TEST_0524,0.619
TEST_0525,0.502
TEST_0526,0.554
TEST_0527,0.573
TEST_0528,0.421
TEST_0529,0.651
TEST_0530,0.517
TEST_0531,0.506
TEST_0532,0.47
TEST_0533,0.476
TEST_0534,0.506
TEST_0535,0.482
TEST_0536,0.462
TEST_0537,0.552
TEST_0538,0.447
TEST_0539,0.544
TEST_0540,0.463
TEST_0541,0.407
TEST_0542,0.604
TEST_0543,0.626
TEST_0544,0.477
TEST_0545,0.631
TEST_0546,0.496
TEST_0547,0.489
TEST_0548,0.536
TEST_0549,0.422
TEST_0550,0.48
TEST_0551,0.517
TEST_0552,0.781
TEST_0553,0.527
TEST_0554,0.606
TEST_0555,0.471
TEST_0556,0.431
TEST_0557,0.306
TEST_0558,0.499
TEST_0559,0.467
TEST_0560,0.528
TEST_0561,0.507
TEST_0562,0.572
TEST_0563,0.545
TEST_0564,0.541
TEST_0565,0.541
TEST_0566,0.661
TEST_0567,0.628
TEST_0568,0.51
TEST_0569,0.416
TEST_0570,0.491
TEST_0571,0.401
TEST_0572,0.495
TEST_0573,0.306
TEST_0574,0.427
TEST_0575,0.521
TEST_0576,0.601
TEST_0577,0.516
TEST_0578,0.374
TEST_0579,0.561
TEST_0580,0.504
TEST_0581,0.639
TEST_0582,0.506
TEST_0583,0.436
TEST_0584,0.697
TEST_0585,0.525
TEST_0586,0.485
TEST_0587,0.493
TEST_0588,0.471
TEST_0589,0.529
TEST_0590,0.287
TEST_0591,0.631
TEST_0592,0.545
TEST_0593,0.563
TEST_0594,0.587
TEST_0595,0.559
TEST_0596,0.513
TEST_0597,0.572
TEST_0598,0.756
TEST_0599,0.422
TEST_0600,0.578
TEST_0601,0.7
TEST_0602,0.553
TEST_0603,0.633
TEST_0604,0.555
TEST_0605,0.466
TEST_0606,0.567
TEST_0607,0.76
TEST_0608,0.395
TEST_0609,0.503
TEST_0610,0.507
TEST_0611,0.445
TEST_0612,0.482
TEST_0613,0.639
TEST_0614,0.418
TEST_0615,0.441
TEST_0616,0.478
TEST_0617,0.468
TEST_0618,0.523
TEST_0619,0.643
TEST_0620,0.648
TEST_0621,0.54
TEST_0622,0.714
TEST_0623,0.659
TEST_0624,0.466
TEST_0625,0.689
TEST_0626,0.602
TEST_0627,0.537
TEST_0628,0.442
TEST_0629,0.427
TEST_0630,0.419
TEST_0631,0.538
TEST_0632,0.577
TEST_0633,0.518
TEST_0634,0.537
TEST_0635,0.341
TEST_0636,0.524
TEST_0637,0.595
TEST_0638,0.468
TEST_0639,0.394
TEST_0640,0.378
TEST_0641,0.532
TEST_0642,0.547
TEST_0643,0.543
TEST_0644,0.593
TEST_0645,0.414
TEST_0646,0.412
TEST_0647,0.511
TEST_0648,0.535
TEST_0649,0.518
TEST_0650,0.731
TEST_0651,0.322
TEST_0652,0.569
TEST_0653,0.574
TEST_0654,0.714
TEST_0655,0.378
TEST_0656,0.619
TEST_0657,0.492
TEST_0658,0.494
TEST_0659,0.925
TEST_0660,0.808
TEST_0661,0.42
TEST_0662,0.579
TEST_0663,0.663
TEST_0664,0.549
TEST_0665,0.606
TEST_0666,0.466
TEST_0667,0.41
TEST_0668,0.539
TEST_0669,0.75
TEST_0670,0.62
TEST_0671,0.484
TEST_0672,0.603
TEST_0673,0.536
TEST_0674,0.406
TEST_0675,0.519
TEST_0676,0.57
TEST_0677,0.416
TEST_0678,0.538
TEST_0679,0.656
TEST_0680,0.397
TEST_0681,0.537
TEST_0682,0.481
TEST_0683,0.593
TEST_0684,0.593
TEST_0685,0.572
TEST_0686,0.374
TEST_0687,0.669
TEST_0688,0.618
TEST_0689,0.598
TEST_0690,0.422
TEST_0691,0.548
TEST_0692,0.582
TEST_0693,0.592
TEST_0694,0.536
TEST_0695,0.452
TEST_0696,0.496
TEST_0697,0.5
TEST_0698,0.524
TEST_0699,0.393
TEST_0700,0.501
TEST_0701,0.573
TEST_0702,0.506
TEST_0703,0.284
TEST_0704,0.338
TEST_0705,0.571
TEST_0706,0.571
