ID,성공확률
TEST_0000,0.584
TEST_0001,0.515
TEST_0002,0.422
TEST_0003,0.494
TEST_0004,0.583
TEST_0005,0.616
TEST_0006,0.356
TEST_0007,0.735
TEST_0008,0.535
TEST_0009,0.706
TEST_0010,0.588
TEST_0011,0.535
TEST_0012,0.521
TEST_0013,0.602
TEST_0014,0.687
TEST_0015,0.488
TEST_0016,0.477
TEST_0017,0.498
TEST_0018,0.554
TEST_0019,0.785
TEST_0020,0.657
TEST_0021,0.507
TEST_0022,0.544
TEST_0023,0.554
TEST_0024,0.537
TEST_0025,0.502
TEST_0026,0.536
TEST_0027,0.561
TEST_0028,0.442
TEST_0029,0.465
TEST_0030,0.396
TEST_0031,0.358
TEST_0032,0.718
TEST_0033,0.531
TEST_0034,0.608
TEST_0035,0.518
TEST_0036,0.328
TEST_0037,0.438
TEST_0038,0.504
TEST_0039,0.657
TEST_0040,0.49
TEST_0041,0.52
TEST_0042,0.597
TEST_0043,0.541
TEST_0044,0.864
TEST_0045,0.7
TEST_0046,0.449
TEST_0047,0.436
TEST_0048,0.51
TEST_0049,0.584
TEST_0050,0.538
TEST_0051,0.405
TEST_0052,0.518
TEST_0053,0.359
TEST_0054,0.343
TEST_0055,0.594
TEST_0056,0.46
TEST_0057,0.54
TEST_0058,0.517
TEST_0059,0.485
TEST_0060,0.535
TEST_0061,0.566
TEST_0062,0.397
TEST_0063,0.69
TEST_0064,0.656
TEST_0065,0.619
TEST_0066,0.575
TEST_0067,0.355
TEST_0068,0.52
TEST_0069,0.44
TEST_0070,0.42
TEST_0071,0.519
TEST_0072,0.585
TEST_0073,0.47
TEST_0074,0.485
TEST_0075,0.461
TEST_0076,0.769
TEST_0077,0.534
TEST_0078,0.449
TEST_0079,0.482
TEST_0080,0.486
TEST_0081,0.493
TEST_0082,0.527
TEST_0083,0.766
TEST_0084,0.519
TEST_0085,0.579
TEST_0086,0.362
TEST_0087,0.638
TEST_0088,0.569
TEST_0089,0.482
TEST_0090,0.488
TEST_0091,0.451
TEST_0092,0.524
TEST_0093,0.45
TEST_0094,0.505
TEST_0095,0.425
TEST_0096,0.445
TEST_0097,0.652
TEST_0098,0.456
TEST_0099,0.468
TEST_0100,0.409
TEST_0101,0.43
TEST_0102,0.516
TEST_0103,0.68
TEST_0104,0.616
TEST_0105,0.643
TEST_0106,0.657
TEST_0107,0.516
TEST_0108,0.664
TEST_0109,0.419
TEST_0110,0.505
TEST_0111,0.419
TEST_0112,0.284
TEST_0113,0.633
TEST_0114,0.608
TEST_0115,0.622
TEST_0116,0.575
TEST_0117,0.411
TEST_0118,0.397
TEST_0119,0.635
