ID,성공확률
TEST_0000,0.54418755
TEST_0001,0.4537489
TEST_0002,0.42054695
TEST_0003,0.5434428
TEST_0004,0.67241836
TEST_0005,0.57506245
TEST_0006,0.4611612
TEST_0007,0.622142
TEST_0008,0.6065235
TEST_0009,0.56494266
TEST_0010,0.596998
TEST_0011,0.540169
TEST_0012,0.46206227
TEST_0013,0.5214983
TEST_0014,0.61146164
TEST_0015,0.4784358
TEST_0016,0.43630415
TEST_0017,0.5723245
TEST_0018,0.58655804
TEST_0019,0.64989257
TEST_0020,0.5589913
TEST_0021,0.48788166
TEST_0022,0.6136641
TEST_0023,0.5785277
TEST_0024,0.5335875
TEST_0025,0.49024466
TEST_0026,0.45778906
TEST_0027,0.49534774
TEST_0028,0.47258854
TEST_0029,0.5246142
TEST_0030,0.49944982
TEST_0031,0.61499906
TEST_0032,0.66474676
TEST_0033,0.5133994
TEST_0034,0.55469424
TEST_0035,0.49743295
TEST_0036,0.38163376
TEST_0037,0.54097176
TEST_0038,0.50452685
TEST_0039,0.5806461
TEST_0040,0.57162094
TEST_0041,0.5369878
TEST_0042,0.52622247
TEST_0043,0.56342125
TEST_0044,0.7540314
TEST_0045,0.6154406
TEST_0046,0.4664774
TEST_0047,0.441881
TEST_0048,0.6323806
TEST_0049,0.54585034
TEST_0050,0.53517133
TEST_0051,0.39789155
TEST_0052,0.40530172
TEST_0053,0.39081258
TEST_0054,0.48439556
TEST_0055,0.55051935
TEST_0056,0.42335322
TEST_0057,0.54795873
TEST_0058,0.4606714
TEST_0059,0.49118596
TEST_0060,0.5486618
TEST_0061,0.4954611
TEST_0062,0.48242953
TEST_0063,0.67830294
TEST_0064,0.6416884
TEST_0065,0.5919883
TEST_0066,0.6001813
TEST_0067,0.4385671
TEST_0068,0.52800137
TEST_0069,0.49239287
TEST_0070,0.4488127
TEST_0071,0.49667078
TEST_0072,0.59705675
TEST_0073,0.5218705
TEST_0074,0.54875064
TEST_0075,0.53923434
TEST_0076,0.67211646
TEST_0077,0.5600259
TEST_0078,0.45775247
TEST_0079,0.4418077
TEST_0080,0.51614416
TEST_0081,0.5234175
TEST_0082,0.5547325
TEST_0083,0.64936405
TEST_0084,0.4450906
TEST_0085,0.55055046
TEST_0086,0.50767744
TEST_0087,0.52962947
TEST_0088,0.53749436
TEST_0089,0.48856694
TEST_0090,0.53521323
TEST_0091,0.47858834
TEST_0092,0.4622752
TEST_0093,0.5090638
TEST_0094,0.5256325
TEST_0095,0.4925509
TEST_0096,0.5052444
