ID,성공확률
TEST_0000,0.5237289
TEST_0001,0.42567077
TEST_0002,0.4199444
TEST_0003,0.5257397
TEST_0004,0.6710164
TEST_0005,0.5560822
TEST_0006,0.44612956
TEST_0007,0.6148828
TEST_0008,0.5933977
TEST_0009,0.5735271
TEST_0010,0.5942185
TEST_0011,0.53095585
TEST_0012,0.5253363
TEST_0013,0.5510571
TEST_0014,0.58978647
TEST_0015,0.46553484
TEST_0016,0.43876606
TEST_0017,0.5505526
TEST_0018,0.59534824
TEST_0019,0.6577302
TEST_0020,0.56872374
TEST_0021,0.51714855
TEST_0022,0.562643
TEST_0023,0.5740884
TEST_0024,0.53131944
TEST_0025,0.49031922
TEST_0026,0.48861316
TEST_0027,0.5243968
TEST_0028,0.5030171
TEST_0029,0.51643485
TEST_0030,0.50083625
TEST_0031,0.57907546
TEST_0032,0.65515697
TEST_0033,0.49579787
TEST_0034,0.5385951
TEST_0035,0.4963544
TEST_0036,0.4268727
TEST_0037,0.53045607
TEST_0038,0.50678176
TEST_0039,0.5832574
TEST_0040,0.5767717
TEST_0041,0.52756876
TEST_0042,0.49825585
TEST_0043,0.53727823
TEST_0044,0.75613457
TEST_0045,0.6221468
TEST_0046,0.48794198
TEST_0047,0.41968837
TEST_0048,0.63263094
TEST_0049,0.52979064
TEST_0050,0.50724775
TEST_0051,0.44766894
TEST_0052,0.43115637
TEST_0053,0.4228133
TEST_0054,0.5068136
TEST_0055,0.5800492
TEST_0056,0.45578563
TEST_0057,0.5577647
TEST_0058,0.4583582
TEST_0059,0.48191133
TEST_0060,0.5322812
TEST_0061,0.49234426
TEST_0062,0.5049097
TEST_0063,0.67283946
TEST_0064,0.66586673
TEST_0065,0.5943003
TEST_0066,0.58050525
TEST_0067,0.46003947
TEST_0068,0.512467
TEST_0069,0.4787524
TEST_0070,0.44813296
TEST_0071,0.50532943
TEST_0072,0.5799506
TEST_0073,0.5335882
TEST_0074,0.55184054
TEST_0075,0.5127843
TEST_0076,0.68642235
TEST_0077,0.5805543
TEST_0078,0.47597298
TEST_0079,0.41725963
TEST_0080,0.5030276
TEST_0081,0.52052873
TEST_0082,0.5677367
TEST_0083,0.6613957
TEST_0084,0.42167965
TEST_0085,0.56048447
TEST_0086,0.4811113
TEST_0087,0.541153
TEST_0088,0.51377827
TEST_0089,0.5121858
TEST_0090,0.54553425
TEST_0091,0.4896111
TEST_0092,0.5180639
TEST_0093,0.4802102
TEST_0094,0.5498502
TEST_0095,0.49265644
TEST_0096,0.5239916
TEST_0097,0.59774375
TEST_0098,0.5185104
TEST_0099,0.56949914
TEST_0100,0.4146142
TEST_0101,0.3903917
TEST_0102,0.45302793
TEST_0103,0.6526469
TEST_0104,0.478774
TEST_0105,0.56525
TEST_0106,0.5948292
TEST_0107,0.59404254
TEST_0108,0.57936704
TEST_0109,0.37363586
TEST_0110,0.52401245
TEST_0111,0.61099154
TEST_0112,0.45613143
TEST_0113,0.6169424
TEST_0114,0.541896
TEST_0115,0.5500649
TEST_0116,0.63636506
TEST_0117,0.6119948
TEST_0118,0.49598506
TEST_0119,0.6241548
TEST_0120,0.47850177
TEST_0121,0.43507868
TEST_0122,0.51411545
TEST_0123,0.5619023
TEST_0124,0.46392402
TEST_0125,0.475914
TEST_0126,0.44749904
TEST_0127,0.40871406
TEST_0128,0.4122188
TEST_0129,0.5826514
TEST_0130,0.56525123
TEST_0131,0.48542956
TEST_0132,0.5114153
TEST_0133,0.4281766
TEST_0134,0.620816
TEST_0135,0.5776627
TEST_0136,0.45240468
TEST_0137,0.49752375
TEST_0138,0.53004116
TEST_0139,0.5412459
TEST_0140,0.4511578
TEST_0141,0.45690277
TEST_0142,0.6235501
TEST_0143,0.49874315
TEST_0144,0.476653
TEST_0145,0.53131044
TEST_0146,0.511526
TEST_0147,0.60155624
TEST_0148,0.5503124
TEST_0149,0.5224061
TEST_0150,0.47939897
TEST_0151,0.5473914
TEST_0152,0.5594487
TEST_0153,0.48097607
TEST_0154,0.5433904
TEST_0155,0.4467466
TEST_0156,0.59004056
TEST_0157,0.62869996
TEST_0158,0.6671091
TEST_0159,0.45207065
TEST_0160,0.39777496
TEST_0161,0.4797817
TEST_0162,0.4346855
TEST_0163,0.5675284
TEST_0164,0.6229899
TEST_0165,0.5646854
TEST_0166,0.55660266
TEST_0167,0.5622348
TEST_0168,0.55067825
TEST_0169,0.53685695
TEST_0170,0.55242926
