ID,성공확률
TEST_0000,0.5273898
TEST_0001,0.50691444
TEST_0002,0.43532315
TEST_0003,0.4817437
TEST_0004,0.7010569
TEST_0005,0.591794
TEST_0006,0.47219688
TEST_0007,0.5485546
TEST_0008,0.62970495
TEST_0009,0.5532717
TEST_0010,0.5928207
TEST_0011,0.5480987
TEST_0012,0.4978888
TEST_0013,0.4529053
TEST_0014,0.600717
TEST_0015,0.4780161
TEST_0016,0.43234736
TEST_0017,0.544464
TEST_0018,0.5337995
TEST_0019,0.61592865
TEST_0020,0.5459889
TEST_0021,0.47248033
TEST_0022,0.59882563
TEST_0023,0.5781716
TEST_0024,0.50847256
TEST_0025,0.54793257
TEST_0026,0.45826373
TEST_0027,0.52796596
TEST_0028,0.47819322
TEST_0029,0.5474117
TEST_0030,0.55634093
TEST_0031,0.59726727
TEST_0032,0.6239445
TEST_0033,0.5050911
TEST_0034,0.602118
TEST_0035,0.51102847
TEST_0036,0.43139514
TEST_0037,0.589558
TEST_0038,0.5087338
TEST_0039,0.60707706
TEST_0040,0.58143735
TEST_0041,0.5313929
TEST_0042,0.5008531
TEST_0043,0.53461736
TEST_0044,0.6859602
TEST_0045,0.6909806
TEST_0046,0.4979951
TEST_0047,0.41339418
TEST_0048,0.60605764
TEST_0049,0.5028018
TEST_0050,0.5459471
TEST_0051,0.44213182
TEST_0052,0.44143742
TEST_0053,0.4129319
TEST_0054,0.46152964
TEST_0055,0.62190634
TEST_0056,0.49242213
TEST_0057,0.5711466
TEST_0058,0.46826342
TEST_0059,0.45834348
TEST_0060,0.52237284
TEST_0061,0.5352265
TEST_0062,0.4846303
TEST_0063,0.611347
TEST_0064,0.6678251
TEST_0065,0.5910131
TEST_0066,0.57908434
TEST_0067,0.48438564
TEST_0068,0.53587294
TEST_0069,0.49329612
TEST_0070,0.48178655
TEST_0071,0.5209429
TEST_0072,0.56354624
TEST_0073,0.52685446
TEST_0074,0.6160965
TEST_0075,0.5320477
TEST_0076,0.66778547
TEST_0077,0.55388826
TEST_0078,0.51514345
TEST_0079,0.4097843
TEST_0080,0.48140147
TEST_0081,0.5313418
TEST_0082,0.57056844
TEST_0083,0.6459666
TEST_0084,0.42569557
TEST_0085,0.57267123
TEST_0086,0.50526255
TEST_0087,0.57390165
TEST_0088,0.5552586
TEST_0089,0.44456825
TEST_0090,0.52274686
TEST_0091,0.5173183
TEST_0092,0.48939314
TEST_0093,0.51861113
TEST_0094,0.58445615
